dialogue,reference,prediction
"Ty: do you speak French?
Veronica: no 
Ty: pity, I need a translator ",Ty needs a translator. Veronica doesn't speak French.,Veronica doesn't speak French.
"Damian: are you downtown?
Ethan: yes
Ethan: why?
Damian: can you buy me a kebab?
Damian: i'm starving
Ethan: why won't you cook something for both of us, huh?
Damian: man, give me a break, i had a rough day
Ethan: ok ok
Ethan: but i really wish you weren't such a parasite
Damian: i'll change, scout's honour",Ethan will buy Damian a kebab. Damian had a bad day.,Ethan will buy a kebab for Damian.
"Felipe: Your legs are amazing
Lydia: Well, thanks
Felipe: I hope you don't consider that sexist or offensive
Lydia: Of course I don't! Months at the gym are finally paying off XD",Felipe finds Lydia's legs attractive. She has been working out at the gym for months.,Lydia's legs are amazing.
"Max: I know I will never be famous music producer
Max: But check this out
Max: My latest project
Max: <file_other>
Jim: I'll listen to it when I get home.
Jim: Knowing you I'm sure it's good.
Max: Thanks
Max: Let me know what you think later
Jim: I will",Jim will check out Max's latest music project when he gets home.,Jim will listen to Max's latest project when he gets home.
"Michael: Sorry I can't make it today :(
Tom: well, ok... are you sure?
Michael: I'm really sorry, can't leave the office before 8pm 
Tom: it's okay, call me tomorrow
Michael: I will. Sorry again","Michael can't leave the office before 8 PM, so he's unable to meet with Tom. Michael will call Tom tomorrow.",Michael can't leave the office before 8 pm. Tom will call Michael tomorrow.
"Bradley: haha look a cat invaded the pitch at Goodison <file_other>
Jill: hahahaha
Julia: what a sweet little black ball of fur
Jill: here's the video :D <file_other>
Julia: haha
Bradley: and the commentary :D
Bradley: that's the best entertainment Everton fans have had all season :D",A sweet little black cat got into the pitch during the Everton's football match.,A cat invaded the pitch at Goodison.
"Mel: Hi, is Adam going to Multisports, Xander really wants to go this week.
Mair: Adam is moaning about going, but if Xand is going, he might be a bit keener. Do you want me to take them this week?
Mel: Would you? The house is a complete pigsty. Work has been full-on this week, pre sales and all that!
Mair: Yeah, I remember that. Glad to be out of it and the bitching and bullying, of course!
Mel: Yes, you had a nasty little bunch on your section. Most have left now, thank God! I'll bring him round at half 10, is that ok? I do appreciate this!
Mair: What are mates for! See you both tomorrow!",Adam is complaining about going to the gym. Mair will take Adam and Xander to the gym this week. Mel will bring Xander to Mair at half 10.,Xander is going to Multisports this week. Mair will bring him round at half 10.
"Avril: Hi!
Avril: Have you got plans for the weekend?
Frank: Hello, no, I don't. 
Frank: I mean I have some things to do, but nothing special. 
Avril: Do you like mushroom picking?
Frank: U serious?
Avril: :D :D :D
Avril: Of course not! ^^
Avril: But i'm going to see horse racing. U comin'?
Frank: Now, u r talking!
Frank: Sure I'll come with u!",Frank will join Avril at the races at the weekend.,Frank doesn't have plans for the weekend. Avril is going to see horse racing.
"Brett: So what do u do there? Drive a tank all the time?
John: Yes and no. U've got players from around the world and they have their tank squadrons and u battle them. Can be a lot of fun!
Andrew: So what happens if someone is on a higher level than u? They basically destroy u!
John: That's not a problem. The game doesn't allow higher ranked players o interact with players out of their range.
Brett: What do u mean?
John: If ur on lvl 5, a player on lvl 30 can't attack u. 
Andrew: Sensible. Unlike WoW.
John: So what's WoW like?
Andrew: Imagine having a character u rly like and u give it a lot of ur attention and get experience point, level up and so on. Someone who's played the game for like a year comes and kills u instantly.
Brett: Not cool. 
John: Yeah. Y would they allow such a thing?
Andrew: Well, open world, u can team up with anyone, do quests together, arrange fighting tactics and so on.
Brett: Actually, my cousin met his wife there :)
John: Rly?
Brett: Yeah. They were playing together for some time, talking and at some point he invited her to a date. Turned out they lived very close to each other ;)
Andrew: That's gr8! And how are they getting along now?
Brett: Most fights are about who gets 2 play at a given moment ;) 
John: Lol
Andrew: Well my favourite genre is RPGs :)
John: Can u name a title, except WoW?
Andrew: I can name a dozen, but one of my personal faves is the Final Fantasy series :)
Brett: What's this one about?
Andrew: Don't tell me u haven't heard about the greatest RPG series of all times?
John: Well, I haven't.
Andrew: I think I'll have to look for new friends... So embarrassing.
Brett: C'mon! Tell us!
Andrew: Fine... Usually u play a group of friends that have to resolve some kind of crisis. In the last part u play a prince whose kingdom has been destroyed and u try to well get revenge.
Brett: Sounds boring. 
Andrew: Believe me, it's not!",Brett's cousin met his wife while playing a game together. Andrew's favorite game is the Final Fantasy. Brett and John haven't heard about it.,"Brett's cousin met his wife on a date. The game is open world and players can team up with anyone, arrange fighting tactics and so on."
"Mazie: Me and mah girls are having a drink tonight.
Lee: Oh really? Where?
Mazie: Wouldn't you like to know...
Lee: Yes! So I can stay away!
Mazie: That's cold.
Lee: True, can't stand some of your friends.
Mazie: OIC...who?
Lee: Sheryl for one. She's a b-word that rhymes with witch.
Mazie: You just saw her on a bad day.
Lee: Don't think so!
Mazie: You did spill a drink on her.
Lee: Well...
Mazie:  You did!
Lee: I said sorry!
Mazie: LOL","Mazie and her girlfriends are having a drink tonight. Lee doesn't like some of her friends, for example Sheryl. Lee had spilt a drink on her.",Mazie and Lee are having a drink tonight. She spilled a drink on Sheryl.
"Marvin: When's the last time you got laid ?
Melany: I don't even remember..
Marvin: Hmm so there must be lots of cobwebs between your legs now huh hahaha",It's been very long since Melany last had sex. Marvin made an inappropriate joke about it.,Melany doesn't remember when she got laid.
"Dan: buy me a sandwich on your way to work.
Kevin: ok, no problem!
Dan: thanks!",Dan wants Kevin to buy him a sandwich on his way to work.,Kevin will buy Dan a sandwich on his way to work.
"Richard: Hey we have to start 
Richard: doing our project real soon
Holy: When is it due? 
Richard: 15 dec
Holy: Omg 😱😱😱
Anne: I completely forgot about it! 
Anne: You guys have time tomorrow? 
Holy: I am out of town! 
Richard: I do! 
Richard: Wanna meet up at Starbucks down 8th street? 
Anne: Sure
Anne: After 3pm? Works out? 
Richard: Ya and We will start planning out stuff
Holy: I will be back on Monday 
Holy: but I can do some research tonight
Holy: And send them back to you
Richard: Ok sure  😉 ","Richard's, Holy's and Anne's project is due on December 15. Anne and Richard are meeting tomorrow at Starbucks down 8th street at 3pm. Holy's out of town, but she'll do some research tonight and send it to them.",Richard and Holy are going to start their project tomorrow at Starbucks down 8th street. They will start planning out stuff after 3 pm.
"Ellie: hey, are you at the university?
Aaliyah: yep
Camille: I'm sick :/
Ellie: shiet....that's bad
Ellie: Aali, where are we having our classes now?
Aaliyah: 342 on the second floor",Ellie's class is in 342 on the second floor.,Aaliyah is sick. Camille is on the second floor. Ellie and Aaliyah are having their classes now.
"Megan: Any word from Jason?
Nathan: Why do you ask?
Megan: He was absent today :c
Susy: He had a dental appointment.
Megan: Thanks for the info :)",Jason had a dental appointment today and that's why he was absent.,Jason was absent today. Susy had a dental appointment.
"Drade: Mum he got out of the group chatting room
Marenda: I am sure he is angry!
Marenda: Why did you act that aggressively?
Marenda: You know your brother's temper
Drade: I just said what he had said was wrong!
Marenda: Apologize and send the invitation to him
Drade: Why should I?
Drade: I didn't say anything wrong!!!!!
Drade: He failed in his business, didn't he?
Marenda: But did you have to talk about it?
Drade: He acted like an asshole first
Marenda: Language! No need to talk about it more","Drade told her brother in the group chatting room that what he had said was wrong. Marenda thinks that he got out of it because he became angry, as he is short-tempered. Drade refuses to apologise and invite him again, since she feels that she is not the one to be blamed but him.",Drade's brother got out of the group chatting room. Drade apologizes and sends the invitation to him.
"Jake: What are your plans for the day?
Olivia: I haven't really got anything planned. There are some things I should do which I haven't looked at for a while
Jake: Like what?
Olivia: I ought to do my accounts. At least get all the incoming and outgoing invoices sorted by months.
Jake: Tax filing is a long way off.
Olivia: I know, but doing it all at the last minute is a dreadful headache.
Jake: Anything else?
Olivia: I also have a few videos I need to upload to YouTube.
Jake: Already ready or you still need to do post-production?
Olivia: I don't really do much by way of post-production. I'm not exactly Steven Spielberg.
Jake: I do, but I dont always have time to do much.
Olivia: If I put in any music I always get a copyright strike and someone else is taking the ad revenue
Jake: Yeah. And some of those claims are purely speculative. One time I put on one of my own pieces and it was challenged by Sony Music
Olivia: No way!
Jake: It's true. On the form you fill in to counter the claim I said if Sony want to make me one of their signed artists, that's fine. Otherwise to get they paws off of my music.",Olivia has to sort out her accounts and upload a few videos on YouTube. Jake is complaining that Sony Music tried to appropriate his own music.,Olivia needs to do her accounts and get all the incoming and outgoing invoices sorted by months. She also has a few videos she needs to upload to YouTube.
"Laura: Hey I have bad news 
Kristian: Is your mom ok? 
Laura: She passed away this morning
Laura: 😭
Kristian: Oh noo
Kristian: My condolences so sorry!
Anne: I am so sorry to hear that 
Laura: She fought hard
Laura: It was a hard battle
Kristian: You want us to come see you? 
Anne: We want to spend more time with u now
Laura: Sure
Anne: Stay strong girl ",Laura's mom passed away this morning. Anne and Kristian are showing their support to Laura.,Laura's mom passed away this morning. 
"Harris: How are U?
Lena: Fine, U?
Harris: Been better.
Lena: ?
Harris: My friend Aoki died yesterday.
Lena: O No!
Harris: Yeah.
Lena: What happened?
Harris: Not sure yet. Thinking the worst...
Lena: O how awful!
Harris: Yes.
Lena: You just never know.
Harris: True.
Lena: Had you seen her lately?
Harris: Not for a few months. She lives in Michigan.
Lena: Oh, that's far.
Harris: Not too far but far enough.
Lena: Right.
Harris: Got to go, mom's calling.
Lena: K bi. Feel better!
Harris: K will do","Harris' friend, Aoki, who lives in Michigan, died yesterday. Harris hasn't seen her for a few months.",Lena's friend Aoki died yesterday. Harris hasn't seen her for a few months. She lives in Michigan.
"Ryan: I have a bad feeling about this
Ryan: <file_other>
Sebastian: Ukraine...
Sebastian: This russian circus will never end...
Ryan: I hope the leaders of of nations will react somehow to this shit.
Sebastian: I hope so too :(",Ryan and Sebastian are worried about the political situation in Ukraine.,Ryan has a bad feeling about the situation in Ukraine.
"Sarah: omg Laura! sorry you didn't get any replies!!! Did you manage?
Laura: hahaha! Awksssss... no worries, I solved it
Sarah: awkward silence <crickets>
Laura: hahaha no it's all good really!!
Raf: Laura, I'm so sorry!!! been so swamped, totally forgot to text you back! where are you??
Sarah: Exotic little island called Linate :D 
Laura: Sarah which hotel are you at??? I'm here too!!!",Neither Raf nor Sarah remembered to reply to Laura but she managed anyway. Both Sarah and Laura are in Linate.,Laura has been swamped and forgot to text her back.
"Ursula: Haha I got a 93 on my French exam
Bob: Well done girl!
Jana: Wow 
Jana: How did u manage to do that
Ursula: I just studied hard for it
Jana: omg
Jana: French is so hard 
Vaughn: I got a 65
Vaughn: I didn't study for it haha
Ursula: At least you passed
Vaughn: Congrats! ","Ursula got 93 on her French exam. Vaughn got 65, but still passed.",Ursula got a 93 on her French exam. Vaughn got a 65.
"Pamela: Have you tried applying for the RGS grant?
Zoe: I did last year.
Zoe: Wasn't lucky...
Xiara: Me neither
Pamela: Do you know if I have to be a member?
Zoe: It depends on the award
Pamela: Ok I'll have a look at their website ",Pamela will look at their website to apply for the RGS grant. Zoe and Xiara applied last year but they weren't lucky. Sometimes you have to be a member to apply.,Zoe didn't apply for the RGS grant last year. Xiara doesn't know if she has to be a member.
"Bob:<file_other>
Bob: I bought this game and I think you should too
Bob: We could play 2gether
Harry: Sorry mate, no money to spend on this
Harry: I've got broken car nad shitty job, so for now I can't think about such leisure
Bob: Sorry to hear that.",Bob has bought a new game. Harry can't afford to do it at the moment.,Bob bought 2gether. Harry has a broken car so he can't play it.
"Hayden: Anyway I have 1 month to write my thesis. And then I need to decide what studies I should choose and I have a problem because I don't know what I can do in the future to make good money
Margaret: You'll find something
Hayden: And the only studies I'm interested in are African studies but I'm not sure I can make big money later on haha except for working in the embassy or something like that. I was thinking about working as a flight attendant. It would be easy for me to get that job since I can swim (and here it's obligatory) I'm even a water rescuer. I know English italian and polish and a bit of german.
Margaret: So go ahead for it
Hayden: But to be honest , I don't think so that job is so great. I can't work there forever and I'm not that sure I wanna risk every time hahah since flight accidents happen
Margaret: Hahahaha you shouldn't think about that
Hayden: But I don't wanna die hhahahahah
Margaret: It would be good you would get to travel a lot",Hayden must write her thesis in 1 month. She wonders what degree course would be the most beneficial for her. She's interested in African studies. Hayden claims she could be a flight attendant as she can swim and knows foreign languages.,Hayden has 1 month to write his thesis and then he needs to decide what studies he should choose. He doesn't know what he can do in the future to make good money. He is thinking about working as a flight attendant.
"Natalie: Have you been to this new club at Regents Street?
Judy: I'm going there this weekend!
Judy: I heard it's nice 
Denise: Yes! It's cool
Denise: I was there a few times already
Denise: I think it might be my new favourite club in town
Denise: The DJ is awesome
Judy: My friends were also praising the music
Natalie: That sounds great.
Natalie: I want to go.
Natalie: Can I go with you Judy?
Natalie: Are you going on Friday?
Judy: Sure.
Judy: I'm going on Saturday
Judy: With Miranda and Helen.
Natalie: Cool","Natalie is checking if it's worth going to the new club at Regents Street. Denise thinks the club is great. Judy's friends also recommend the place, so Judy is going there this weekend. Natalie will go to the club with Judy, Miranda and Helen on Saturday.",Judy is going to Regents Street this weekend with Denise and Miranda and Helen.
"Zoey: Hello dear friends, here something to cheer you up on a cold day.
Zoey: <file_gif>
Thomas: LOL
Thomas: Hi there in the tropics! How are you doing?
Zoey: Staying healthy? Everything's ok?
Thomas: We are fine, thanks. Everything here is ok. At night the temps fall to -3. Nice white ground frost in the morning.
Thomas: <file_photo>
Zoey: Looks so pretty! But we're happy to give these views a miss for a while :)
Thomas: On Sunday we had a walk around the summit of Belchen - in icy wind but by brilliant sunshine. I think we even got some suntan!
Thomas: <file_photo>
Zoey: Gosh! That's pretty! You'll hear from us soon. Take care!
Thomas: You too!",The temperatures where Thomas stays are -3 at night. There is frost in the morning. Zoey is in the tropics. Thomas had a walk around Belchen's summit on Sunday.,Zoey and Thomas are in the tropics. The temperatures fall to -3 at night. On Sunday they went for a walk around the summit of Belchen. They got some suntan.
"Carl: Where are u?
Carl: I'm still waiting for u!!!
Meg: I need 5 minutes more, I've lost my key somewhere :(",Carl is waiting for Meg who's running late as she can't find her key. ,Meg is still waiting for Carl.
"Monica: How are you doing?
Gaia: I'm fine, mum.
Monica: All good at the university?
Gaia: A lot of work, but all good.
Monica: I guess you'll have a lot of exams this term
Gaia: 6
Gaia: But only one is really hard ",Gaia has 6 exams this semestre. One is very difficult.,Gaia has a lot of work at the university. She will have 6 exams this term.
"Madeline: I'm really not happy with Martin’s requests, and Jada's way of dealing with his problems. But it's her responsibility. I probably shouldn't care, should I?
Alex: What happened?
Madeline: We had a little argument today, didn't you hear?
Alex: No, I think I was away or oblivious.
Madeline: Oh, ok. That's probably better 😂
Alex: Tomorrow u need to tell me what happened lol
Madeline: Are we going for a beer after?
Alex: Sure!
Madeline: Good, have a good night. See you tomorrow. More than 8 hours. Excited?
Alex: I can’t contain myself…",Madeline is in conflict with Martin and Jada. Alex and Madeline will go for a beer tomorrow. Madeline will explain her issues with Martin and Jada to Alex.,"Madeline is unhappy with Martin's requests, Jada's way of dealing with his problems. Alex and Madeline are going for a beer after."
"Jake: we don't have english today
Nadia: whooooah!
Vanessa: cool! you sure though?
Jake: Smith called in sick, they couldn't find a replacement, oh yeah",English classes were cancelled because Smith called in sick and replacement could not be found.,Jake and Nadia don't have english today because Smith called in sick.
"Rachel: I'm at the hospital, my aunt was in an accident...
Jessica: oh my God, is she alright?!
Rachel: Yes, she's bruised but she's fine
Rachel: Thank God...
Jessica: I'm so sorry, what happened?
Rachel: Some jackass was speeding and didn't see the red light...
Jessica: Did they catch him?
Rachel: Yes, he's gonna pay for the rehabilitation
Jessica: Better than nothing I suppose
Jessica: Give you aunt a hug from me, please (a light one :D)
Rachel: I will, thanks :*",Rachel's aunt had an accident and she's in hospital now. She's only bruised. The perpetrator of the accident is going to pay for the rehabilitation. ,Rachel's aunt was in an accident and she's fine. She was speeding and didn't see the red light. She will give her aunt a hug.
"Nick: You look absolutely gorgeous and have a lovely smile. 
Nick: Would love to get to know you a bit more. How about we meet up for a drink sometime?
Jane: Hmmm... You're shooting a bit above your range aren't you?
Nick: Why would you think that hon?
Jane: Because I'm not that desperate.
Nick: That was a bit below the belt.
Nick: You're nice but you're not THAT hot.
Jane: Oh is your poor little dick shriveling at the thought?
Nick: Actually I'll take it back. Forget about the drink.
Nick: Forget I ever wrote to you.
Jane: Bye loser!
Nick: Fucking bitch!
Jane: You're welcome!",Nick finds Jane pretty and invites her for a drink to get to know her better. Jane rejects Nick and is unpleasant to him. Nick suggests Jane to forget about their conversation.,Nick and Jane will meet for a drink sometime.
"Ashleigh: Looks like we're going to the cinema!! 
Ashleigh: <file_gif>
Peter: You got the job??
Ashleigh: I got hte job! :D
Peter: <file_gif>
Ashleigh: <file_gif>",Ashleigh got the job.,Ashleigh and Peter are going to the cinema.
"Marika: Are you coming today?
Lara: Yes!
Marika: Great!",Marika is coming today.,Lara is coming today.
"Sarah: Are you going back home for Passover?
Lia: Not sure yet, you?
Sarah: I'll be going.
Lia: I don't know. My family wants me to come but the tickets are so expensive and I have so much work. 
Sarah: I know. Same here. I bought my tickets yesterday.
Lia: How much did you pay?
Sarah: 500 quid.
Lia: It's expensive.
Sarah: What to do...
Lia: I'll see maybe my family can help me out. It would be lovely to spend holidays with them.
Sarah: This year we are going to the desert. The whole family will sleep in a huge tent.
Lia: That's great. Last year we went to Negev.
Sarah: Really? That's where we are going this year.
Lia: It is absolutely amazing. You will love it!
Sarah: :D
Lia: I wish I could go too...
Sarah: Passover is definitely my favourite holiday.
Lia: Mine too. I'll talk to my mum later. We'll see. When are you flying?
Sarah: On the 28th.
Lia: Great. ",Sarah paid 500 quid to go back home for Passover. Sarah is going to the desert with the whole family. Lia went to Negev last year. Passover is both Lia and Sarah's favorite holiday. Lia will talk to her mum about the tickets. Sarah is flying on the 28th.,Sarah is going back home for Passover. Her family wants her to come but the tickets are expensive. Sarah bought her tickets yesterday. She will see if her family can help her out.
"Natalie: Well well weeeeeell, I see somethings going on here at last
Martin: (Y)
Adam: any confirmed data?
Anna: Hello everyone!!! Id love to invite everybody to my bday. I would be extremaly happy if you could come 6th of November at 1930
Martin: <3
Margot: <3
Mia: (Y)",Anna organises a birthday's party on the 6th of November at 19:30.,"Natalie, Adam and Margot are going to celebrate Natalie's birthday on 6th November at 1930."
"Huda: going swimming wanna join?
Alex: sure.. what time?
Huda: in 2 hours 
Alex: ok i will be there then
Huda: see ya",Alex will go swimming toghether with Huda in two hours. ,Huda and Alex are going swimming in 2 hours.
"Morgan: Hey gorgeous, how’s your day?
Suzanne: Nothing special, it’s just one of many boring days at work. But… better now though!
Morgan: Are you working at all? 😉
Suzanne: I’m trying 😉 But you aren’t helping me, at all
Suzanne: I’m just taking a well-deserved break 😉
Morgan:  I miss you Suzie
Suzanne: I miss you too Morgan
Morgan: Do you feel like going to a concert next week? Maroon 5 is playing at the Hulu Theater at Madison Square Garden.
Morgan: As it happens, I’ve got two tickets 😉
Morgan: Do you want to go?
Suzanne: Really? OMG! That’s wonderful!
Suzanne: Thank you sweetheart!
Morgan: Oh, nothing. I just want you to be happy 😉",Suzanne is at work and is having a break now. Morgan invites Suzanne to a concert of Maroon 5 which takes place next week at the Hulu Theatre at Madison Square Garden. Suzzanne agrees.,Suzanne is having a boring day at work. Morgan is going to Maroon 5 concert next week.
"Marco: hi there! is this yours?
Marco: <file_photo>
Marco: somebody left it at my place yesterday
Sandra: ooops yes its mine
Sandra: its Millas present, I bought it right before your party
Sandra: can you bring it over?",Sandra bought a present for Milla right before Marco's party and left it in his place. She asks Marco to bring it over. ,Marco bought Millas present at Sandra's place yesterday. Sandra will bring it over.
"Dane: Morning
Zariah: Morning
Dane: How are you
Zariah: In general ok but I have a big pain in my back. U?
Dane: From what ? I'm alright
Zariah: Almost every day I have had such a pain recently. Maybe because of the bed. But to be honest I don't think so since earlier it wasn't like this
Dane: Ok",Zariah has been suffering from back pain recently.,Zariah has a big pain in his back.
"Alan: i sent you an email
Alan: why haven't you replied?
Ruth: never got it
Ruth: please send it again
Alan: sending it right now
Alan: it has an attachment
Alan: if you can't open it let me know
Ruth: just got it and didn't have trouble opening the attachment
Alan: that's great",Ruth got an email with an attachment from Alan. ,Alan sent Ruth an email. Ruth hasn't replied.
"Tina: Hi, darling? Are you ok?
Steve: Hi, babe. I'm fine. You?
Tina: OK :-) Love you :-*
Steve: Love you, too.
Tina: How about pasta for dinner?
Steve: Sounds great!
Tina: With broccoli, ham, cheese and cream?
Steve: Scrumptious. 
Tina: Your favourite.
Steve: Indeed.
Tina: But there is a snag.
Steve: Too perfect to be true?
Tina: It's not about that. We'd need to do some shopping after work.Can you handle it yourself?
Steve: Can we handle it together? You know how scatterbrained I am when it comes to shopping lists.
Tina: I do know!
Steve: Together?
Tina: Fine. Will you be leaving work on time?
Steve: Guess so. I don't expect any problems.
Tina: Ok. Let's meet in the car park, shall we? 
Steve: Sure. 
Tina: Miss you :-*
Steve: Miss you, too :-*
Tina: See you later :-)",Tina and Steve are having pasta for dinner. They'll meet in the car park after Steve finishes work. They'll do the shopping together.,Tina and Steve will meet in the car park to do some shopping after work.
"Celia: Where do you want to go for Holiday ?
Mike: I was thinking about Egypt
Celia: Too hot. What about Croatia ?
Mike: Good idea, I've never been there","Mike considers going to Egypt for holiday. It's too hot for Celia, she suggests Croatia instead. Mark likes the idea, he's never been there. ",Mike and Celia are going for a holiday in Croatia.
"Ella: Hey my dear family, could i ask you to confrim that youre coming and if you have any dietary requirements through this link. I need this information for the catering company. HUgs <file_other>
Barbara: Done!!!
Eva: <3
Barbara: I flled out for mom too
Ella: I saw that
Barbara: (Y)",Barbara and Eva described their dietary requirements in the website given by Ella.,Ella wants to confrim that she's coming and if she has any dietary requirements for the catering company. Eva flled out for mom.
"Freddie: Nanna, are you coming to visit us soon?
Winnie: Oh darling, Nanna has broken her leg, you'll have to visit me instead.
Freddie: I forgott. Well come soon.
Winnie: Good, ask Mummy and Daddy and they will come when they can.
Freddie: Yes love you. Leg better soon?
Winnie: Yes, quite soon. Tell mummy to ring me. Bye darling xxxxx",Winnie has broken her leg and will not visit any time soon. Freddie will ask mummy to call Winnie up.,Nanna broke her leg. Freddie will come to visit her soon.
"Maxwell: Thank you for tonight, payment as usual?
Jeanice: Yes, 8 hours
Maxwell: What would I do without you…
Jeanice: That’s my job :D
Maxwell: But you can do your job good or bad… I’m grateful I found you
Jeanice: Me too, our cooperation is very good ^^
Maxwell: And the kids… They really like you
Jeanice: I know, they’re cute
Maxwell: Wait, I heard there was some problem with Marcus at school…
Jeanice: Nothing very serious, he argued with a friend but they didn’t fight
Maxwell: Oh, ok, the teacher sounded like it was something terrible
Jeanice: In a way it was, he didn’t want to stop when a teacher reacted and he was pretty aggressive
Maxwell: That’s worse… Have you noticed him behaving in a strange way recently?
Jeanice: Not at all, cute as usual. But… he gets very angry for stupid reasons
Maxwell: For example?
Jeanice: You know, his sister taking sth from him… He’s not aggressive but more… loud than usual, if you know what I mean
Maxwell: Yes, I understand, I need to do something about it. Anyway, thank you for informing me.
Jeanice: No problem Mr. Hall, I’m always here to help ;)
Maxwell: We could grab a coffee some time and talk through all the issues.
Jeanice: Yea, maybe, I have to go,  I'll let you know
Maxwell: OK, thanks, you're the best :)","Maxwell pays Jeanice for 8 hours of babysitting and is grateful he found her. His son argued with a friend at school, and got agressive when the teacher reacted. Jeanice hasn't noticed if he has acted strangely recently. Maxwell and Jeanice can grab a coffe some time to discuss all the issues. ",Maxwell paid Jeanice for 8 hours of work tonight. Jeanice's son Marcus is behaving in a strange way recently. Maxwell wants to talk to Jeanice about Marcus.
"Hans: come to the practice
Slade: NOW??
Hans: yes, now
Slade: alright
Hans: and bring the ball as well XD we dont have it here ;P
Slade: -_-",Hans asks Slade to bring the ball and come to the practice.,Hans will come to the practice and bring the ball.
"Josh: Hey..
Michelle: Hi
Josh: so, are we still on for tomorrow night at the movies.
Michelle: Yeah, pick me up at 7
Josh: cool, cant wait,
Michelle: Me too",Michelle and Josh's plan to go to the movies tomorrow night is still valid. Josh will pick Michelle up at 7.,Josh and Michelle are going to the movies tomorrow at 7.
"Ryan: You're going to the casting? 
Ryan: So you think you can dance 🤩
Jack: I am! 
Jack: this time im going
Ryan: U should go really
Jack: I know, wanna come with me? 
Ryan: I thought about it! 
Jack: Nice well! I will meet you there! 😝😝😝",Ryan and Jack are going to the casting for a dance show.,Ryan and Jack are going to the casting. Jack will come with Ryan.
"Lisa: Hello Peter. What have you been doing off late?
Peter: Bit busy with work.
Lisa: Too much of work, huh?
Peter: Not really, I’ve been working out
Lisa:  Ohh, trying to get in shape?
Peter: Nah, I don’t have much of weight to lose, just want to improve my health.
Lisa:  That’s a good thought. I was also thinking of working out a bit. What do you do? Do you go to a Gym?
Peter: Yes, I hold a membership with the one near our office.
Lisa: Which exercises do you do regularly?
Peter: I do weights and run on the treadmill.
Lisa:  Besides exercises, I think I need to eat better to help me keep in shape.
Peter: Another major requirement for good health is sleep. On an average one requires at least 7-8 hours of sleep.
Lisa:  There are a lot of things we can do to stay healthy.
Peter: Yes. One needs to maintain a regime to stay healthy for a long term.",Peter has been working out at the gym near their office lately to improve his health. Lisa is considering working out and eating better to be healthier.,Peter has been busy with work. He has been working out regularly. He wants to improve his health. He does weights and runs on the treadmill.
"Charlie: How are you doing.
Daisy: Good, seeing a lot of beautiful places
Charlie: Where are you now?
Daisy: in Naples 
Charlie: Pity, I hoped you may be still in Sicily.
Daisy: No, we took a ferry early in the morning yesterday.
Charlie: I am still thinking about the evening we spent together.
Daisy: Yes, it was nice.
Charlie: I would like to meet you again.
Daisy: But where?
Charlie: Either in the US or here.
Daisy: But we're heading North now. Rome, Florence, Venice.
Charlie: And you're flying to NY?
Daisy: No, directly to San Fransisco.
Charlie: Too bad.
Daisy: I know.
Charlie: I think I will take a train to Florence.
Daisy: wow, are you sure?
Charlie: More than sure. When are you going to be there?
Daisy: 1-5 of September.
Charlie: Perfect. I want to see this amazing city with you.
Daisy: I am looking forward to it!
Charlie: Me too!",Daisy is in Naples. Charlie recalls their meeting and wants to see her again. He will come to Florence to see Daisy between 1-5 September.,Daisy and Charlie are in Naples. They took a ferry early in the morning yesterday. They spent the evening together yesterday. Charlie will take a train to Florence on 1-5 September.
"Margaret: Honey, buy me some painkiller.
Jack: What is going on?
Margaret: Terrible headache!
Jack: Maybe you should rest!",Margaret is suffering from a terrible headache and wants Jack to buy her some painkillers. ,Margaret has a terrible headache. Jack will buy her some painkillers.
"Trevor: I've got a bit of a problem, Uncle
Richard: Have you, Trevor?
Trevor: Yes, Uncle I need to get you advice on how to break this to Dad
Richard: You haven't gone and got that Abigail up the duff have you?
Trevor: That's the long and short of it, Uncle.
Richard: Shit. How did that happen?
Trevor: Well, it's her father's fault, Uncle.
Richard: Her father's fault? And him a church pastor?
Trevor: Yes, Uncle. She has sneaked me into the house really quietly and we are in her bedroom doing it.
Richard: Fucking hell. Do go on.
Trevor: And we haven't got any condoms so I am planning to pull out at the last moment
Richard: Unbelieveable: Bloody idiot. What then?
Trevor: So I am just pulling out and all of a sudden in bursts her father and delivers me such a kick up the arse that I am back in there coming.
Richard: So you say it is all his fault, then? Incredible.
Trevor: Yes. 
Richard: So maybe we can get him to pay the child support instead of you then, eh?","Trevor got Abigail pregnant. When they were having sex without protection her father, a church pastor, kicked Trevor in the butt and Trevor came inside Abigail. ",Trevor has a problem with Abigail. Trevor is going to give Richard advice on how to break it to Dad.
"Tomas: Has anybody received the grant yet?
Sierra: no, not yet
Jeremy: I haven't checked even
Tomas: I'm completely broke
Tomas: checking my bank account every hour
Tomas: but nothing's happening there
Sierra: lol
Sierra: be patient. If you need money I can lend you some, don't worry
Tomas: Thanks, I hope they'll arrive any minute","Tomas, Sierra and Jeremy have still not received the grant. Tomas is broke and is checking his bank account every hour. Sierra offers to lend him some money.",Sierra hasn't received the grant yet. Jeremy hasn't checked his bank account.
"Hannah: Are you watching the game?
James: No I am head to work : ( 
Hannah: Oh okay",James is heading to work so he's not watching the game.,James is not watching the game.
